             word1              word2              word3              word4         prediction
           falling               fell            reading               read       bibliography
           falling               fell             saying               said            stating
           falling               fell            selling               sold               sell
           falling               fell            singing               sang         repertoire
           falling               fell            sitting                sat              stood
           falling               fell           striking             struck              threw
           falling               fell            walking             walked               walk
           falling               fell         describing          described          describes
           feeding                fed             flying               flew              flown
           feeding                fed              going               went               gone
           feeding                fed            jumping             jumped               jump
           feeding                fed            knowing               knew            shocked
           feeding                fed            looking             looked           confused
           feeding                fed            reading               read         translated
           feeding                fed            running                ran                run
           feeding                fed             saying               said            stating
           feeding                fed             seeing                saw            shocked
           feeding                fed            singing               sang               sing
           feeding                fed            sitting                sat             seated
           feeding                fed           spending              spent            dollars
           feeding                fed             taking               took              taken
           feeding                fed           thinking            thought           confused
           feeding                fed            walking             walked               walk
           feeding                fed            writing              wrote             poetry
           feeding                fed         describing          described           describe
            flying               flew              going               went             coming
            flying               flew            hitting                hit              threw
            flying               flew       implementing        implemented     implementation
            flying               flew            jumping             jumped             walked
            flying               flew            knowing               knew          realizing
            flying               flew            reading               read               text
            flying               flew             saying               said            stating
            flying               flew             seeing                saw             brings
            flying               flew            selling               sold              sells
            flying               flew            sitting                sat             walked
            flying               flew           striking             struck              threw
            flying               flew           thinking            thought        perspective
            flying               flew         describing          described          describes
            flying               flew            feeding                fed              feeds
        generating          generated              going               went             coming
        generating          generated            hitting                hit            touched
        generating          generated            jumping             jumped               jump
        generating          generated            knowing               knew              knows
        generating          generated            reading               read              drawn
        generating          generated             saying               said            stating
        generating          generated             seeing                saw            showing
        generating          generated            singing               sang            dancing
        generating          generated            sitting                sat             seated
        generating          generated           spending              spent              taxes
        generating          generated           striking             struck            visible
        generating          generated             taking               took              taken
        generating          generated           thinking            thought        perspective
        generating          generated            walking             walked               walk
        generating          generated            writing              wrote            written
        generating          generated         describing          described          reflected
        generating          generated            falling               fell            dropped
        generating          generated            feeding                fed               feed
        generating          generated             flying               flew                fly
             going               went            hitting                hit              threw
             going               went       implementing        implemented          implement
             going               went            jumping             jumped               jump
             going               went            knowing               knew          realizing
             going               went            reading               read              wrote
             going               went             saying               said            stating
             going               went            singing               sang              piano
             going               went           thinking            thought          reasoning
             going               went            walking             walked               rode
             going               went         describing          described          describes
             going               went            feeding                fed               feed
             going               went         generating          generated           generate
           hitting                hit       implementing        implemented          implement
           hitting                hit            jumping             jumped               jump
           hitting                hit            knowing               knew               know
           hitting                hit            looking             looked               look
           hitting                hit             moving              moved               move
           hitting                hit             paying               paid                pay
           hitting                hit            reading               read        translation
           hitting                hit            running                ran                run
           hitting                hit            selling               sold              sales
           hitting                hit            singing               sang               sing
           hitting                hit            sitting                sat             seated
           hitting                hit           spending              spent       unemployment
           hitting                hit           striking             struck        distinctive
           hitting                hit             taking               took               take
           hitting                hit            walking             walked               walk
           hitting                hit            writing              wrote              write
           hitting                hit         describing          described          describes
           hitting                hit            feeding                fed               feed
           hitting                hit             flying               flew                fly
           hitting                hit              going               went                 go
      implementing        implemented            jumping             jumped               jump
      implementing        implemented            knowing               knew              knows
      implementing        implemented            reading               read         translated
      implementing        implemented            running                ran                run
      implementing        implemented             seeing                saw           realized
      implementing        implemented            singing               sang          performed
      implementing        implemented           spending              spent              taxes
      implementing        implemented             taking               took              taken
      implementing        implemented            walking             walked               walk
      implementing        implemented            writing              wrote            written
      implementing        implemented            falling               fell             fallen
      implementing        implemented            feeding                fed               feed
      implementing        implemented             flying               flew                fly
      implementing        implemented              going               went               gone
        increasing          increased            jumping             jumped               jump
        increasing          increased            knowing               knew              knows
        increasing          increased            reading               read       bibliography
        increasing          increased             saying               said            stating
        increasing          increased             seeing                saw           watching
        increasing          increased            selling               sold             buying
        increasing          increased            singing               sang            dancing
        increasing          increased            sitting                sat             seated
        increasing          increased           striking             struck        distinctive
        increasing          increased            walking             walked               walk
        increasing          increased         describing          described          describes
        increasing          increased            feeding                fed           breeding
        increasing          increased             flying               flew                fly
        increasing          increased              going               went             coming
        increasing          increased            hitting                hit           throwing
        increasing          increased       implementing        implemented     implementation
           jumping             jumped            knowing               knew          realizing
           jumping             jumped            reading               read             rushed
           jumping             jumped             saying               said           answered
           jumping             jumped             seeing                saw          realizing
           jumping             jumped            selling               sold              sells
           jumping             jumped            sitting                sat             walked
           jumping             jumped           striking             struck             rushed
           jumping             jumped             taking               took             rushed
           jumping             jumped           thinking            thought             rushed
           jumping             jumped            writing              wrote             rushed
           jumping             jumped         decreasing          decreased              risen
           jumping             jumped         describing          described          describes
           jumping             jumped            feeding                fed             rushed
           jumping             jumped         generating          generated           averaged
           jumping             jumped              going               went             coming
           jumping             jumped            hitting                hit             kicked
           jumping             jumped       implementing        implemented            drafted
           knowing               knew             moving              moved               move
           knowing               knew            reading               read              wrote
           knowing               knew             seeing                saw            noticed
           knowing               knew            selling               sold              sales
           knowing               knew            singing               sang             chorus
           knowing               knew            sitting                sat             seated
           knowing               knew           striking             struck          brilliant
           knowing               knew            walking             walked               walk
           knowing               knew         describing          described          describes
           knowing               knew            feeding                fed           breeding
           knowing               knew             flying               flew                fly
           knowing               knew         generating          generated        contributed
           knowing               knew              going               went               gone
           knowing               knew            hitting                hit               hits
           knowing               knew       implementing        implemented     implementation
           knowing               knew            jumping             jumped               jump
           looking             looked            reading               read               felt
           looking             looked             saying               said            stating
           looking             looked             seeing                saw           realized
           looking             looked         describing          described          describes
           looking             looked            feeding                fed               feed
           looking             looked            hitting                hit              threw
           looking             looked       implementing        implemented     implementation
           looking             looked            jumping             jumped            skating
           looking             looked            knowing               knew              feels
            moving              moved            reading               read               isbn
            moving              moved             saying               said            stating
            moving              moved           thinking            thought              ideas
            moving              moved         describing          described          describes
            moving              moved            feeding                fed           breeding
            moving              moved         generating          generated           generate
            moving              moved            hitting                hit              threw
            moving              moved       implementing        implemented          implement
            moving              moved            jumping             jumped               jump
            moving              moved            knowing               knew          realizing
            paying               paid            reading               read         translated
            paying               paid            singing               sang          performed
            paying               paid            sitting                sat             seated
            paying               paid             taking               took              taken
            paying               paid            walking             walked               walk
            paying               paid            falling               fell             fallen
            paying               paid            feeding                fed               feed
            paying               paid            hitting                hit             handed
            paying               paid            jumping             jumped               jump
            paying               paid            knowing               knew              knows
           playing             played            reading               read             edited
           playing             played             seeing                saw               sees
           playing             played            singing               sang          performed
           playing             played            sitting                sat             seated
           playing             played           spending              spent            deficit
           playing             played            walking             walked               walk
           playing             played         describing          described          describes
           playing             played            feeding                fed               feed
           playing             played              going               went               came
           playing             played            jumping             jumped               jump
           playing             played            knowing               knew              knows
           reading               read            running                ran                run
           reading               read             saying               said            stating
           reading               read             seeing                saw             saying
           reading               read            selling               sold               sell
           reading               read            singing               sang               sing
           reading               read            sitting                sat                sit
           reading               read           spending              spent              spend
           reading               read             taking               took               take
           reading               read           thinking            thought              think
           reading               read            walking             walked               walk
           reading               read            writing              wrote              write
           reading               read         decreasing          decreased           decrease
           reading               read         describing          described           describe
           reading               read            falling               fell             rising
           reading               read            feeding                fed               feed
           reading               read             flying               flew                fly
           reading               read         generating          generated           generate
           reading               read              going               went               come
           reading               read       implementing        implemented          implement
           reading               read            jumping             jumped               jump
           reading               read            knowing               knew              knows
           reading               read            looking             looked               look
           reading               read             moving              moved               move
           running                ran             saying               said            stating
           running                ran           thinking            thought              ideas
           running                ran         describing          described          describes
           running                ran            feeding                fed              feeds
           running                ran            hitting                hit             struck
           running                ran       implementing        implemented          implement
           running                ran            jumping             jumped               jump
           running                ran            knowing               knew          realizing
           running                ran            reading               read              wrote
            saying               said             seeing                saw           realized
            saying               said            singing               sang            dancing
            saying               said            sitting                sat             seated
            saying               said           striking             struck        spectacular
            saying               said            walking             walked           climbing
            saying               said         describing          described          describes
            saying               said            feeding                fed           breeding
            saying               said             flying               flew             flight
            saying               said         generating          generated           generate
            saying               said              going               went                did
            saying               said            hitting                hit            batting
            saying               said       implementing        implemented     implementation
            saying               said            jumping             jumped               jump
            saying               said            reading               read               isbn
            saying               said            running                ran                run
            seeing                saw            selling               sold              sales
            seeing                saw            singing               sang              vocal
            seeing                saw           striking             struck        spectacular
            seeing                saw            walking             walked            bicycle
            seeing                saw         describing          described          describes
            seeing                saw            feeding                fed           breeding
            seeing                saw             flying               flew                jet
            seeing                saw         generating          generated           generate
            seeing                saw              going               went               came
            seeing                saw       implementing        implemented          implement
            seeing                saw            jumping             jumped               jump
            seeing                saw            knowing               knew             proves
            seeing                saw            reading               read          continued
            seeing                saw             saying               said           prompted
           selling               sold            singing               sang              piano
           selling               sold             taking               took              taken
           selling               sold            walking             walked               walk
           selling               sold            writing              wrote            written
           selling               sold            feeding                fed               feed
           selling               sold              going               went               gone
           selling               sold            hitting                hit             struck
           selling               sold            jumping             jumped               swim
           selling               sold            knowing               knew           realizes
           selling               sold            reading               read         translated
           selling               sold             seeing                saw           realized
           singing               sang           spending              spent            deficit
           singing               sang           thinking            thought        perspective
           singing               sang         describing          described          describes
           singing               sang            feeding                fed           breeding
           singing               sang              going               went             coming
           singing               sang            hitting                hit             batted
           singing               sang       implementing        implemented     implementation
           singing               sang            jumping             jumped          freestyle
           singing               sang            knowing               knew              knows
           singing               sang            reading               read         translated
           singing               sang             saying               said            stating
           singing               sang             seeing                saw          believing
           sitting                sat           thinking            thought      understanding
           sitting                sat            walking             walked               walk
           sitting                sat            writing              wrote           language
           sitting                sat         describing          described          describes
           sitting                sat            feeding                fed               feed
           sitting                sat         generating          generated           generate
           sitting                sat            hitting                hit            scoring
           sitting                sat            jumping             jumped               jump
           sitting                sat            knowing               knew          realizing
           sitting                sat            reading               read                 pg
           sitting                sat             saying               said            stating
           sitting                sat             seeing                saw            knowing
          spending              spent            walking             walked             hiking
          spending              spent         describing          described          describes
          spending              spent            feeding                fed               feed
          spending              spent         generating          generated          generator
          spending              spent            hitting                hit              threw
          spending              spent       implementing        implemented     implementation
          spending              spent            jumping             jumped               jump
          spending              spent            reading               read       bibliography
          spending              spent            singing               sang              piano
          spending              spent            sitting                sat             seated
          striking             struck             taking               took            getting
          striking             struck           thinking            thought         approaches
          striking             struck            walking             walked              stuck
          striking             struck            writing              wrote             poetry
          striking             struck         decreasing          decreased            lowered
          striking             struck         describing          described          describes
          striking             struck            feeding                fed               feed
          striking             struck             flying               flew              flown
          striking             struck              going               went               gone
          striking             struck       implementing        implemented     implementation
          striking             struck            jumping             jumped               jump
          striking             struck            knowing               knew          realizing
          striking             struck            reading               read         translated
          striking             struck             saying               said            stating
          striking             struck             seeing                saw          realizing
          striking             struck            singing               sang          performed
            taking               took         describing          described          describes
            taking               took            feeding                fed           breeding
            taking               took              going               went               came
            taking               took            hitting                hit              threw
            taking               took       implementing        implemented          implement
            taking               took            jumping             jumped               jump
            taking               took            reading               read            started
            taking               took            singing               sang              vocal
            taking               took            sitting                sat              stood
            taking               took           striking             struck             subtle
          thinking            thought            walking             walked           believed
          thinking            thought         decreasing          decreased           decrease
          thinking            thought            feeding                fed           breeding
          thinking            thought             flying               flew             flight
          thinking            thought         generating          generated           believed
          thinking            thought              going               went                did
          thinking            thought       implementing        implemented           believed
          thinking            thought            jumping             jumped               jump
          thinking            thought            knowing               knew           believed
          thinking            thought            looking             looked           believed
          thinking            thought             moving              moved               move
          thinking            thought            reading               read           believed
          thinking            thought             seeing                saw           believed
          thinking            thought            selling               sold               sale
          thinking            thought            singing               sang             chorus
          thinking            thought            sitting                sat           believed
          thinking            thought           striking             struck           believed
           walking             walked            writing              wrote               work
           walking             walked         describing          described            recalls
           walking             walked            falling               fell             jumped
           walking             walked            feeding                fed              feeds
           walking             walked              going               went             coming
           walking             walked            hitting                hit              threw
           walking             walked       implementing        implemented     implementation
           walking             walked            knowing               knew           realizes
           walking             walked            reading               read               text
           walking             walked             saying               said            stating
           walking             walked             seeing                saw           realizes
           walking             walked            selling               sold              sells
           walking             walked           thinking            thought             thinks
           writing              wrote         decreasing          decreased          increases
           writing              wrote         describing          described          describes
           writing              wrote            feeding                fed               feed
           writing              wrote         generating          generated           generate
           writing              wrote              going               went               came
           writing              wrote       implementing        implemented          implement
           writing              wrote            jumping             jumped               jump
           writing              wrote            knowing               knew              knows
           writing              wrote            reading               read               isbn
           writing              wrote             seeing                saw               says
           writing              wrote            sitting                sat             seated
           writing              wrote           striking             struck        spectacular
           writing              wrote            walking             walked             trails
              bird              birds                cat               cats                rat
              bird              birds              color             colors             colour
              bird              birds              eagle             eagles               hawk
              bird              birds               lion              lions           elephant
          building          buildings                cat               cats                dog
          building          buildings              eagle             eagles               hawk
          building          buildings               lion              lions               deer
          building          buildings                man                men              woman
          building          buildings              mouse               mice             rabbit
          building          buildings              woman              women               girl
               car               cars                cat               cats             rabbit
               car               cars              eagle             eagles               hawk
               car               cars               lion              lions               cats
               car               cars              mouse               mice             rabbit
               cat               cats              cloud             clouds             flames
               cat               cats              eagle             eagles               deer
               cat               cats                eye               eyes              wings
               cat               cats               hand              hands             blades
               cat               cats                man                men             beings
               cat               cats              mouse               mice               rats
             child           children              cloud             clouds                fog
             child           children              eagle             eagles               hawk
             child           children                eye               eyes                ear
             child           children               lion              lions              eagle
             child           children              mouse               mice             rabbit
             child           children               road              roads               park
             child           children                cat               cats                dog
             cloud             clouds              color             colors             colour
             cloud             clouds           computer          computers        electronics
             cloud             clouds              eagle             eagles               hawk
             cloud             clouds               lion              lions           elephant
             cloud             clouds                man                men              woman
             cloud             clouds               road              roads             street
             cloud             clouds              woman              women               girl
             cloud             clouds                cat               cats             rabbit
             color             colors              eagle             eagles               hawk
             color             colors               lion              lions           elephant
             color             colors                man                men                boy
             color             colors              mouse               mice             rabbit
             color             colors                rat               rats             monkey
             color             colors              woman              women               girl
             color             colors                cat               cats                dog
             color             colors              child           children             mother
          computer          computers              eagle             eagles               hawk
          computer          computers                eye               eyes                ear
          computer          computers               lion              lions              eagle
          computer          computers                man                men                boy
          computer          computers              mouse               mice             rabbit
          computer          computers               road              roads            highway
          computer          computers              woman              women               girl
          computer          computers                cat               cats                dog
               dog               dogs              eagle             eagles               hawk
               dog               dogs               lion              lions               cats
               dog               dogs              mouse               mice               rats
            dollar            dollars              eagle             eagles               hawk
            dollar            dollars               lion              lions           elephant
            dollar            dollars                man                men              woman
            dollar            dollars              mouse               mice             rabbit
            dollar            dollars               road              roads            highway
            dollar            dollars              woman              women                man
            dollar            dollars                cat               cats                dog
            dollar            dollars              color             colors             colour
            dollar            dollars                dog               dogs                cat
             dream             dreams              eagle             eagles               hawk
             dream             dreams               lion              lions               cats
             dream             dreams                man                men              woman
             dream             dreams              mouse               mice             rabbit
             dream             dreams              woman              women             person
             dream             dreams                cat               cats             rabbit
             dream             dreams              color             colors             colour
             eagle             eagles                eye               eyes             tigers
             eagle             eagles             finger            fingers            cowboys
             eagle             eagles               hand              hands             tigers
             eagle             eagles              horse             horses              lions
             eagle             eagles            machine           machines            cowboys
             eagle             eagles                man                men            cowboys
             eagle             eagles              mouse               mice             tigers
             eagle             eagles                rat               rats             tigers
             eagle             eagles               road              roads             tigers
             eagle             eagles              woman              women            cowboys
             eagle             eagles               bird              birds             tigers
             eagle             eagles                car               cars            cowboys
             eagle             eagles                cat               cats             tigers
             eagle             eagles              child           children           panthers
             eagle             eagles              cloud             clouds            raiders
             eagle             eagles              color             colors             tigers
             eagle             eagles           computer          computers            vikings
             eagle             eagles                dog               dogs              lions
             eagle             eagles             dollar            dollars             tigers
               eye               eyes               lion              lions           elephant
               eye               eyes                man                men               girl
               eye               eyes              mouse               mice               frog
               eye               eyes                rat               rats               frog
               eye               eyes               road              roads            highway
               eye               eyes              woman              women               girl
               eye               eyes                cat               cats                dog
               eye               eyes              child           children           daughter
               eye               eyes                dog               dogs                cat
               eye               eyes              eagle             eagles               hawk
            finger            fingers               lion              lions               cats
            finger            fingers                man                men                boy
            finger            fingers              mouse               mice             rabbit
            finger            fingers               road              roads             street
            finger            fingers              woman              women               girl
            finger            fingers                cat               cats                rat
            finger            fingers              color             colors             colour
